QIDX,Question
897946,What is the primary curative treatment for severe Wiskott–Aldrich syndrome?
882733,Which genetic syndrome is associated with both Tetralogy of Fallot and partial anomalous pulmonary venous connection?
308314,Which part of the nervous system is affected by cerebral amyloid angiopathy?
987658,What type of shampoo is recommended for cleaning crusted discharge from a stye?
358477,Which gene mutation is being researched for its role in the Ogna form of epidermolysis bullosa simplex?
825928,What is the most common initial symptom of urachal cancer when it metastasizes?
232559,"Which disease, characterized by itchy red papules centered on hair follicles and typically located on the upper body, is caused by a lentivirus and is commonly associated with advanced HIV infection?"
739731,What is the intended pun behind the name of the extremely rare genetic disorder MOMO syndrome?
122642,What drug is commonly prescribed to reduce complications in severe hemangiomas?
999883,What type of pain is commonly experienced by patients with POEMS syndrome?
744871,"What is the term for the fear of undressing in front of others, which has significant overlap with gymnophobia?"
403149,Which medication used to treat obesity can cause nephrogenic diabetes insipidus as a side effect?
898578,Which gene mutation associated with spondyloepiphyseal dysplasia congenita can also lead to retinal detachment?
225128,Which genetic condition is caused by mutations in genes that regulate the expression of MHC class II genes?
663095,Which gene's mutation is associated with a condition that may require a cardiologist for congenital heart disease?
981323,What type of bony projections can form in dogs with hip dysplasia due to osteoarthritis?
923800,Which genetic mutation is associated with a syndrome that has been speculated to have a connection with hypertrichosis cubiti?
335212,On which human chromosome is the gene that encodes the protein involved in both Creutzfeldt–Jakob disease and tauopathies located?
976949,"On which chromosome is the gene that encodes the major plasma protein produced by the yolk sac which is used to screen for spina bifida, located?"
572658,Which inherited syndrome increases the risk of both brain tumors and acute lymphoblastic leukemia?
272904,What condition might be indicated by radiodensity in the aortopulmonary space on radiography?
968401,What condition characterized by low platelet levels can be diagnosed through a blood test in patients with serum sickness?
362773,On which type of chromosome is the gene responsible for Weissenbacher-Zweymüller syndrome located?
113757,Which compound can be used as an anthelmintic treatment for ascariasis?
783888,"What genetic disorder can lead to aqueductal stenosis and is associated with severe hydrocephalus, adducted thumbs, and spastic motions?"
554191,Which gene mutation is responsible for the most common form of hyper IgM syndrome?
213610,Which cytokine is involved in the inflammatory response during Hantavirus hemorrhagic fever with renal syndrome?
556973,"Does GMS syndrome, reported in 1992, affect daily living activities negatively?"
476178,"What psychological disorder is associated with irrational fear of ionizing radiation, which can lead to acute radiation syndrome?"
671004,Which gene mutation causes the body to fail in breaking down triglycerides in lysosomal acid lipase deficiency?
367541,On which continent is neurasthenia currently recognized as a medical diagnosis?
865090,What virus with T=16 symmetry is the leading non-genetic cause of congenital deafness and ambulatory problems due to vertical transmission?
864347,What is a common early symptom of Flynn–Aird syndrome that involves nerve damage?
673284,What genetic mutation on chromosome 19 can lead to a condition that causes high blood lipids and is also a complication of nephrotic syndrome?
923754,What is the leading cause of work-related hearing impairment in the manufacturing industry?
745262,Which genetic disorder associated with rapid growth and advanced osseous maturation can cause changes in the palpebral fissure?
471904,Which gene mutation is linked to a parkinsonism-like illness characterized by hypertonia?
774915,Which genetic condition is associated with fibular aplasia and ectrodactyly?
637387,What treatment was used successfully by an infectious diseases specialist to treat a researcher exposed to Sabiá virus?
782754,What type of medication is often used for conservative treatment of lumbar spinal stenosis?
585968,What medication taken during pregnancy can cause brachydactyly in the child?
809957,Which gene associated with Usher syndrome type II encodes a protein that is a G protein-coupled receptor?
139252,Which protein on the HIV virus allows it to attach to target cells and fuse with the cell membrane?
170431,"Which severe symptom classified under WHO Stage IV AIDS involves a differential diagnosis including histiocytoma, pneumocystis lesions, angioma, and melanoma?"
195844,What is a potential risk factor for Van Den Berghe Dequeker syndrome?
571103,Which genetic disorder is associated with aortic hypoplasia?
961627,"Which enzyme deficiency causes Hunter syndrome, a subtype of mucopolysaccharidosis?"
936185,Which genetic mutation associated with Nevoid basal-cell carcinoma syndrome can also lead to mandibular prognathism?
183950,Which hormone is ectopically produced by hemangioblastomas as a paraneoplastic syndrome?
746202,"Does familial intestinal polyatresia syndrome (FIPA) increase Rho kinase activity, thereby disrupting the polarity?"
835571,Which chromosome is the gene that causes congenital contractural arachnodactyly located on?
966473,How does smoking cessation impact the risk of developing diabetes-related complications?
189365,Who first described the combination of retinitis pigmentosa and perceptive deafness in Usher syndrome?
499443,Which imaging technique is primarily used to diagnose cystic echinococcosis?
910648,"Which organelles, involved in processes such as secretion, plasma membrane repair, apoptosis, cell signaling, and energy metabolism, are associated with mucopolysaccharidoses when their enzymes are deficient?"
682446,"Which protein, known to accumulate in the brains of people with Alzheimer's disease, also builds up in age-related macular degeneration, leading to AMD being nicknamed 'Alzheimer's of the eye'?"
778465,What type of product can be used to manage gastrointestinal symptoms in patients with genetic sucrase-isomaltase deficiency (GSID)?
688411,What is the prognosis of Johnson-Munson syndrome mainly dependent on?
869721,Which human chromosome contains the gene responsible for hereditary haemochromatosis type 1?
635055,What type of medication is commonly used to treat erosive pustular dermatosis of the scalp?
412207,Which gene mutation causes a birth defect characterized by craniofacial anomalies and osteosclerosis?
581827,Which diagnostic tool is used to measure the QT interval in patients with Jervell and Lange-Nielsen syndrome?
392779,Which bone is spared from bowing in individuals with Léri–Weill dyschondrosteosis?
123566,Which gene involved in leukoplakia is located on chromosome 17?
654617,Which skin condition can be caused by long-term use of hydroquinone-containing skin-lightening products?
229791,Which histological feature is pathognomonic for endodermal sinus tumor?
525244,Which gene duplication is responsible for autosomal dominant leukodystrophy with autonomic disease?
460041,What is the disease caused by the flea also known as jiga?
208205,Which class of antidepressants is used to treat cataplexy in narcolepsy?
378199,Which gene mutation causes Darier's disease?
281271,Which enzyme is responsible for the production of melanin in albino mammals?
164954,"Which human chromosome contains the gene responsible for dystrophic epidermolysis bullosa, a condition that can lead to chronic inflammation and small fiber peripheral neuropathy?"
565511,What type of genetic disorder is aminolevulinic acid dehydratase deficiency porphyria (ADP) and how is it inherited?
314843,"Hereditary spastic paraplegia can follow several genetic patterns, including one where individuals who inherit one mutated gene are affected if they are male and carriers if they are female. Which inheritance pattern is this?"
916979,What is the term for an unknown cause of megacolon?
750077,Which type of tumor is recommended to be monitored by professional associations after removal from the colon?
777233,Which human chromosome contains the gene that encodes the protein used in fluid resuscitation for septic shock?
705316,What is a common diagnostic method for eosinophilic pneumonia that involves a physical examination?
909947,What is the medical term for the fungal infection of the feet commonly known as athlete's foot?
104483,Which healthcare professional might be involved in the treatment of laryngeal cancer and is also trained to perform oral surgery?
123467,Are the two genes most commonly associated with Maffucci syndrome located on chromosome 2 and chromosome 14?
324866,Which gene mutation causes an inborn error of ketone body utilization?
272275,"In the common set of symptoms for Dubin–Johnson syndrome and Rotor syndrome, does the liver exhibit black pigmentation?"
433713,What is the term for a variable associated with an increased likelihood of a disease or disorder?
650044,Which chromosome is associated with a genetic factor for hip dysplasia that can be treated with bone grafting?
509568,What gene mutation on the X chromosome causes a disease that can lead to complications such as seizures and scoliosis?
470399,How can a female present with full-blown X-linked myotubular myopathy despite typically being a carrier?
411215,What condition involving restricted blood flow to the brain can cause symptoms similar to Alice in Wonderland syndrome?
951000,"A high-salt diet is not recommended for patients with hypertension or heart disease, but could it also be a concern for someone with hypokalemic periodic paralysis?"
132959,What laboratory finding is commonly elevated in patients with hereditary spherocytosis?
393196,Which fungal disease is associated with mixed cryoglobulinemia?
767155,Who discovered that an inherited lack of alpha-1 antitrypsin could lead to emphysema?
992687,Which specific type of arrhythmia is associated with long QT syndrome and can lead to sudden cardiac death?
187781,What part of the muscle cell is associated with the abnormal function in arthrogryposis?
515610,What is the primary cause of death in patients with Morquio syndrome?
224427,Which medication is specifically approved by the FDA to treat pituitary-driven Cushing’s disease in adults who are either not candidates for pituitary surgery or have undergone surgery but still have the disease?
585239,Which type of laser is used to treat skin conditions such as warts?
710150,Which disease characterized by hypercalcemia can also present with granulomas?
367188,Which part of the long bone is likely to show abnormalities in individuals with sponastrime dysplasia?
117030,Do fragile X syndrome and Down syndrome lead to intellectual disability?
926602,What is the volume of a litre of water in cubic centimetres?
965622,Which human chromosome contains the gene that encodes the precursor protein to high-molecular-weight kininogen?
939079,On which chromosome is the gene that causes von Willebrand disease located?
991447,Which syndrome involving craniofacial defects can be classified using the Van Allen criteria?
286410,What type of specialist would treat a patient with an adenoma that has become malignant?
389788,Which genetic disorder associated with lissencephaly is also linked to neuronal migration disorders?
888693,Which gene mutation is associated with the primary form of erythromelalgia and affects the function of a specific ion channel?
481901,Which gene mutation is associated with the most common and rapidly progressing form of primary hyperoxaluria?
249376,Which muscle variation is associated with a symptom of breast cancer?
407270,"Which health system is associated with the first hospital in the United States, where mycosis fungoides can be treated?"
673427,What is the term for the fear of sexual organs or activities?
996151,What diagnostic method can be used to confirm histoplasmosis by detecting antigens in blood or urine?
513960,What are the main characteristics of Wells-Jankovic syndrome?
624146,"Which gene mutation is implicated in Gómez–López-Hernández syndrome, a type of phakomatosis?"
927895,What type of genetic inheritance is associated with Catel–Manzke syndrome?
488892,Which gene associated with Takayasu's arteritis is involved in granulomatous inflammation?
108789,Which gene is associated with Singleton Merten syndrome and encodes the MDA5 protein?
367386,Which human chromosome contains the gene that encodes the protein interacting with sarcoglycan in the muscle cell plasma membrane?
728958,What type of colitis is associated with the formation of pseudomembranes and what is its common abbreviation?
758030,Are Freiberg's disease and Preiser's disease distinct forms of avascular necrosis that affect different bones in the body?
719511,What severe respiratory condition can Q fever progress to during the first few days of infection?
165991,Which gene mutation is associated with a skin condition characterized by wrinkled and inelastic skin?
994467,Is Ellis-van Creveld syndrome influenced by defects in the structure and function of the primary cilium?
614462,What is the most prominent heart sound sign of mitral stenosis?
939230,Does the chromosome that contains the gene associated with the mutation causing Nijmegen breakage syndrome represent between 4.5 and 5 percent of the total DNA in cells?
222456,What type of mutation is speculated to be related to the development of caudal duplication syndrome?
692887,Which protein deficiency is proposed as a possible mechanism for Leber congenital amaurosis?
112089,What condition can be exacerbated by the treatment of proximal renal tubular acidosis with oral bicarbonate supplementation?
320846,Which gene mutation on chromosome 19 can lead to elevated LDL cholesterol levels?
148028,Which gene encodes the enzyme associated with chronic progressive external ophthalmoplegia (CPEO) that is involved in ADP/ATP translocation?
900893,What is the proposed cause of loin pain hematuria syndrome that involves a kidney structure responsible for blood filtration?
280139,What condition is characterized by nephromegaly and involves benign hamartomatous cysts in the lung and kidney?
240972,What peptide is increased in hereditary angioedema and degraded by angiotensin-converting enzyme?
559564,Why might patients with dihydropyrimidine dehydrogenase deficiency require genetic counseling?
683515,Which gene mutation associated with Maturity-onset diabetes of the young (MODY) can also lead to hyperlipidemia?
145954,What is a risk factor for developing clubfoot that is related to maternal behavior during pregnancy?
284967,"Parastremmatic dwarfism, a rare bone disease caused by a TRPV4 mutation on chromosome 12, is associated with a pathological condition characterized by the shortening of muscles, tendons, or other tissues that limit normal joint movement. What is the name of this condition?"
270196,Is the cause of atopic dermatitis related to vaccines?
647379,Is it false that Bejel is a disease endemic in many African countries and is closely related to the sexually transmitted disease syphilis?
592236,Which disease affecting the navicular bone in adults is similar to a condition seen in adolescents?
969849,Which metabolic compound is believed to be the source of high levels of alanine in the blood and urine of patients with Stimmler syndrome?
540581,"Which chromosomal translocation is associated with Smith–Martin–Dodd syndrome, which includes Tetralogy of Fallot as a symptom?"
470922,Which gene mutation is associated with a syndrome that causes progressive hair thinning in childhood?
512272,Which gene mutation is associated with Peutz–Jeghers syndrome?
370827,Which gene mutation causes a disorder that affects the vertebrae and results in dwarfism?
306851,Which gene mutation is associated with a syndrome that can cause hypogonadism?
297711,How does physical inactivity contribute to the risk of developing hypertension?
448781,What gene mutation causes photosensitivity in trichothiodystrophy patients?
366445,"What whitening agent, used to treat hyperpigmentation caused by phytophotodermatitis, is banned from cosmetics in Europe due to its side effects?"
797307,Which toxic substance can cause cranial nerve abnormalities in cases of poisoning?
659580,Which enzyme deficiency is associated with dystonia and also leads to impaired synthesis of dopamine?
471093,Which autoimmune disease can cause optic neuropathy through inflammation of the optic nerve?
912720,What type of abscess is commonly associated with Hyperimmunoglobulin E syndrome?
281839,What is the most common complication associated with the most invasive surgical treatment for the only type of Foix-Chavany-Marie syndrome with fully reversible symptoms?
898021,Which gene mutation causes a syndrome that can be treated with hearing aids?
732047,Which initiative provides a harmonized disease content that includes Toriello–Carey syndrome?
331103,Why should magnesium levels be monitored in patients with diabetic ketoacidosis?
257891,What gene alteration is linked to Rett syndrome?
637693,Which part of the long bones is most likely to be affected by SAPHO syndrome in children?
309305,Which gene mutation causes a disorder that can mimic ornithine aminotransferase deficiency in the neonatal period?
260876,Which part of the brain shows significant microglial activation during Japanese encephalitis infection?
779831,Mutations in which gene on human chromosome 17 lead to hereditary spastic paraplegia?
305869,On which chromosome is the gene that causes arthrogryposis-renal dysfunction-cholestasis syndrome located?
578250,Which class of antibiotics is used to treat exacerbations in COPD patients and is effective against Haemophilus influenzae?
494126,"Which human chromosome contains the gene that causes very long-chain acyl-coenzyme A dehydrogenase deficiency, which affects muscle tissue?"
272820,What part of the body can be affected by developmental deformities due to fetal trimethadione syndrome?
700424,What position should a person be placed in to prevent airway obstruction after experiencing reflex syncope?
191988,"Which disorder, cystic fibrosis or campomelic dysplasia, is caused by mutations in a gene located on chromosome 7 at the q31.2 locus?"
265326,Through which part of the respiratory system do hookworm larvae travel before being swallowed?
736044,"Which anatomical plane is used to divide the body into superior and inferior sections, and is relevant for imaging in Parry–Romberg syndrome?"
131962,What condition characterized by an elevated white blood cell count can occur in patients with leptospirosis?
281294,What congenital heart anomaly involves a coronary artery tunneling through the heart muscle?
109171,Which medical specialty might treat a patient with pityriasis lichenoides chronica?
703682,Which type of immune cell is involved in the abnormal proliferation seen in eosinophilic granuloma?
785967,Which enzyme is responsible for the final step in the metabolism of leucine to acetoacetate?
638329,Which muscular dystrophy can be confused with calpainopathy due to similar symptoms?
295868,Which condition features a protruding anterior chest wall in certain genetic syndromes?
851567,What type of genetic anomaly can occur during the formation of egg cells that may lead to the manifestation of rare recessive disorders?
900264,What type of genetic inheritance is associated with Keratosis follicularis-dwarfism-cerebral atrophy syndrome?
261391,On which human chromosome is the gene that causes Wilson's disease located?
839966,Which signaling pathway is involved in the genetic disorder that affects blood vessel growth in the retina?
523008,Is bleeding due to organ failure a potential severe complication of hyperthermia?
845857,The enzyme that is deficient in Andersen disease belongs to which enzyme family?
575650,Which genetic condition causing monochromacy is linked to mutations in the OPN1LW and OPN1MW genes?
875275,"Which inhalant can be legally used by dentists as an anxiolytic and anaesthetic, but is also categorized alongside household and industrial products that are inhaled for recreational drug use?"
403114,What is the chromosomal abnormality that causes Edwards syndrome?
505824,What genetic phenomenon explains the varying severity of symptoms in individuals with synpolydactyly type 1?
885317,What type of specialist would manage the skin lesions resulting from ringworm infections?
117728,What type of inheritance pattern does Ulna hypoplasia-intellectual disability syndrome follow?
115973,Does the herpes simplex virus always reach the brain to cause encephalitis?
526638,Which gene mutation is associated with the condition that involves abnormal levels of androstenedione?
883719,Which gene mutation is primarily responsible for a syndromic microphthalmia that includes nasal abnormalities?
769615,What type of molecule accumulates in the affected T cells of Sézary disease?
100601,What is a potential severe complication of mitral valve prolapse that can lead to sudden cardiac death?
108363,What type of anemia can be associated with the presence of gallstones?
275615,What is a rare but major complication of general anaesthesia that should be considered for patients with dental phobia?
522871,Which medication used to treat heartburn can cause galactorrhea as a side effect?
522346,"On which chromosome is the HEXA gene, whose mutation leads to Tay-Sachs disease, located?"
527030,What enzyme deficiency causes a type of lysosomal storage disease that can lead to deafness?
764499,Which gene mutation is associated with both vein of Galen aneurysmal malformations and varicose veins?
224548,Which fusion protein is commonly found in the M2 subtype of acute myeloid leukemia?
231872,Which human chromosome contains the NOX5 gene associated with Hirschsprung's disease?
518033,Which support group is known to assist individuals with achondroplasia?
520577,Which genetic mutation is associated with both mastocytosis and osteoporosis?
823605,Are bacterial vaginosis and vaginal yeast infection both vaginal infections caused by the excessive growth of bacteria?
244463,Which gene is associated with ichthyosis vulgaris?
855074,Which gene is being researched for its role in the Ogna form of epidermolysis bullosa simplex?
999516,What surgical procedure might be required for a patient with Emery–Dreifuss muscular dystrophy experiencing severe heart complications?
673293,On which chromosome is the gene that causes D-bifunctional protein deficiency located?
654450,What type of disorder is characterized by emotional dysregulation and is often misdiagnosed as a mood disorder?
374872,Which medical specialty is responsible for diagnosing and treating the most prevalent central nervous system manifestation in Erdheim–Chester disease?
271547,Can scurvy cause small red or purple spots to appear on the skin?
632163,What type of genetic mutation is associated with an increased risk of developing acute myeloid leukemia (AML)?
699782,"What bacterium, known to cause a historically significant disease, is also a concern in soil contamination?"
564023,"Which syndrome is characterized by the combination of situs inversus, chronic sinusitis, and bronchiectasis?"
500262,Which gene mutation causes the genetic disorder associated with widespread painless papules?
358462,Does the accumulation of tau protein affect the hippocampus in progressive supranuclear palsy?
170038,Which gene is associated with Jarcho-Levin syndrome?
460002,What historical kidney disease is associated with high blood pressure and heart disease?
953196,What percentage of visual health appointments in children in the UK concern amblyopia?
403198,"Which gene is associated with Bart–Pumphrey syndrome, a type of genodermatosis?"
904026,"Which nerve, when damaged, can cause inexplicable ankle pain and also innervates the extensor digitorum brevis muscle?"
644566,What is the genetic condition that is characterized by a decline in mental functioning and is most common in Finland after trisomy 21 and fragile X syndrome?
891651,Which gene deletion has been linked to the development of multiple system atrophy in Japanese patients?
262703,Which gene mutation is responsible for the symptoms of Abruzzo–Erickson syndrome?
870932,What gene mutation causes a condition that is sometimes benign but may cause nerve damage?
357699,What is the relationship between exercise-induced anaphylaxis and atopy?
295910,What is the most common benign tumor of the adrenal glands associated with cAMP-dependent protein kinase A signaling?
814361,Which medication used to treat Pneumocystis pneumonia can cause a rash as a side effect?
230620,Which human chromosome contains the gene that causes Best vitelliform macular dystrophy (BVMD)?
345450,What gene mutation is responsible for the cutaneous condition characterized by premature aging known as Metageria?
335018,Which medication is commonly prescribed to treat hypothyroidism in individuals diagnosed with Hashimoto's thyroiditis?
647579,Which gene is associated with the excessive neuronal proliferation in hemimegalencephaly?
886334,Which treatment has been shown to be very effective for kaposiform hemangioendothelioma according to recent medical literature?
966614,"Which area of the brain, when damaged, is most often associated with ideomotor apraxia?"
102429,The gene responsible for triple-A syndrome (achalasia-addisonianism-alacrima) is located on which chromosome?
656473,What surgical procedure can lead to Frey's syndrome as a side effect?
356637,"Which hereditary syndrome is characterized by hamartomatous gastrointestinal polyps, trichilemmomas, and is associated with a PTEN gene mutation on chromosome 10q23.3, as opposed to a mutation in the STK11 gene on chromosome 19?"
855629,Which congenital syndrome associated with imperforate anus involves spinal defects?
764070,Which medication commonly used to treat Parkinson's disease can also cause chorea as a side effect?
587070,Which medical specialty was involved in the pioneering spinal surgery that helped Darek Fidyka regain sensory and motor function?
775918,Which gene associated with Kabuki syndrome is studied by Dr. Margaret Adam at Seattle Children's Hospital?
258280,Which medical specialty is responsible for treating kidney stones caused by primary hyperoxaluria?
855373,Which medical specialty would likely handle the diagnosis and treatment of congenital muscular dystrophy-infantile cataract-hypogonadism syndrome?
356161,Which human chromosome is associated with ATR-16 syndrome?
936226,Was the physician who married Veronica Tester also the person responsible for isolating the hepatitis B surface antigen?
673009,Which gene is responsible for albinism in the sweet cherry tree?
995344,Which gene's loss is responsible for most features of Smith–Magenis syndrome?
982806,Which gene mutation is responsible for a skin condition that can cause cognitive deficits and mental health issues?
517484,Which immunosuppressive medication is used to treat severe cases of Cogan syndrome?
461426,In which country was the genetic disorder Anonychia-onychodystrophy with brachydactyly type B and ectrodactyly first described?
838588,What is the relationship between the term 'neoplasm' in medical terminology and 'neoplasticism' in art theory?
573213,Which gene is most commonly associated with both Hirschsprung's disease and Down syndrome?
708171,How does cortisol contribute to the development of insulin resistance?
309613,Which gene mutation is responsible for a condition that can be associated with both gingival overgrowth and painful joint stiffness?
871076,Which genetic mutation is most commonly associated with primary hyperoxaluria and can lead to chronic kidney disease?
901627,Which human chromosome contains the gene associated with upslanting palpebral fissures in Kohlschütter–Tönz syndrome?
496582,What genetic anomaly has been associated with limb body wall complex and involves receiving two copies of a chromosome from one parent?
595620,What metabolic disorder can lead to osteoporosis due to a deficiency in the branched-chain alpha-ketoacid dehydrogenase complex?
636283,Which layer of the skin is primarily affected by the basal cell carcinomas associated with Bazex–Dupré–Christol syndrome?
349468,What type of skin condition is Gougerot–Blum syndrome classified as?
682400,What environmental factor is suggested to contribute to the development of trichostasis spinulosa?
213938,"Which gene, associated with hereditary spastic paraplegia, has also been found to have mutations in some cases of Cushing's disease?"
514734,Which gene associated with primary familial brain calcification is linked to manganese-induced parkinsonism?
698816,Which medication used to treat multiple myeloma can cause severe birth defects if taken during pregnancy?
160116,Which human chromosome contains the gene that produces the Shh protein involved in radial hypoplasia and thumb development?
166490,Which gene mutation associated with septo-optic dysplasia can lead to severe bilateral ocular anomalies?
694774,Which syndrome associated with trichothiodystrophy includes ichthyosis as a symptom?
459609,What organ is the most common site of distant metastases for cancer of the organ that houses the vocal cords?
667933,Which human chromosome contains the gene that encodes the protein used to diagnose LAD-II?
762048,Could a lymphocyte count of less than 0.9 × 10⁹/L in an adult indicate the possibility of Cartilage–Hair Hypoplasia?
235478,Which genes are responsible for causing Alport syndrome?
859977,"Which gene mutation causes Spondyloepimetaphyseal dysplasia, Strudwick type?"
728167,Which keratins are associated with epidermolytic palmoplantar keratoderma?
784062,What method is used to detect chromosomal anomalies in AML?
120602,Which gene is associated with the abnormalities found in Ectrodactyly–ectodermal dysplasia–cleft syndrome?
389308,What type of epithelium is found outside the fallopian tube in endosalpingiosis?
585804,"What symptom, characterized by pain when swallowing, can result from severe aphthous stomatitis?"
174039,What neurological condition associated with alcohol-related dementia affects coordination and balance?
351187,"Gene therapy involving which gene, a likely tumor suppressor, has been shown to promote hair cell growth in embryonic mice?"
489247,Which gene is associated with a genetic disorder that includes bifid nose and abnormalities of the anorectal and renal systems?
792251,What surgical procedure can be used to treat chronic non-pitting edema in lymphedema patients?
523847,Which type of cell in diffuse large B-cell lymphoma resembles centroblasts?
967607,What symptom of adrenal insufficiency can also be caused by overuse of muscles or viral infections?
340393,What branch of medicine involves the diagnosis and management of mitochondrial disorders?
990524,Which organelle is responsible for the defective enzyme that causes I-cell disease?
906250,Which nucleotide base is involved in the common mutation associated with medium-chain acyl-CoA dehydrogenase deficiency (MCADD)?
153240,"At what gestational age could Limb Body Wall Complex first be detected, according to a study published in 2016?"
781738,What is the geometric shape of the capsid of the herpes simplex virus?
390637,What is the significance of low reticulocyte counts in diagnosing Diamond–Blackfan anemia?
660393,What type of genetic inheritance pattern does ankylosing vertebral hyperostosis with tylosis follow?
222136,Which genetic syndrome associated with clinodactyly is caused by a deletion on chromosome 8?
818362,In which part of the body are T-cell lymphoblasts commonly found in T-lymphoblastic leukemia/lymphoma?
980794,Which gene mutation is responsible for causing Barber-Say syndrome?
627477,Which gene is associated with the dysfunctional G protein causing pseudohypoparathyroidism?
771231,"Which gene, involved in hindlimb development and umbilicus formation, causes ischiopatellar dysplasia when mutated?"
186646,Which staging system is used to assess neonatal encephalopathy?
677833,Which viral infection can lead to sensorineural hearing loss?
274298,"Which human chromosome contains the gene associated with Li–Fraumeni syndrome, a condition that predisposes individuals to various cancers?"
642818,"Which type of cell, involved in allergic reactions and containing granules rich in histamine, is also associated with gastrointestinal stromal tumors (GISTs)?"
538229,What surgical procedure can be used to treat lenticonus in patients with Alport syndrome?
547073,Which gene deletion on chromosome 13 is associated with a higher risk of developing retinoblastoma?
167352,Are the genes responsible for both Cockayne syndrome type A and type B located on chromosome 5?
154301,"Which extremely rare autosomal recessive congenital disorder, characterized by craniofacial malformations, obesity, polydactyly, and syndactyly, is among the conditions that overlap with Greig cephalopolysyndactyly syndrome?"
507281,What recreational drug is known to cause xerostomia as a short-term side effect?
255130,What is the best method to consume carbohydrates to treat hypoglycemia for maximum bioavailability?
998654,Which nucleotide base is involved in the mutations that cause hypodysfibrinogenemia?
102914,Is Peutz–Jeghers syndrome a genetic disorder associated with gene variants on non-sex chromosomes?
493214,Which category of jaundice is commonly caused by a genetic mutation resulting in spherically-shaped red blood cells?
346355,Which science fiction writer's work was adapted into a film that could be difficult for someone with prosopagnosia to follow?
340880,Which gene mutation is associated with a congenital malformation that can result from a vascular accident in utero?
624773,How is Turner syndrome diagnosed?
739374,What is the primary method used to detect the presence of HIV in a sample using a scanning electron microscope?
843478,Which ancient civilization is associated with the substance that causes sorrowful memories to be forgotten?
149439,"Which microaerophilic, gram-negative bacteria is responsible for the white lesion known as syphilitic leukoplakia?"
762003,"Why was Sadistic Personality Disorder removed from the DSM, and which edition marked its removal?"
158077,What foot anomaly is associated with acro-oto-radial syndrome?
233037,What type of puzzle might a person with nonverbal learning disorder struggle with?
389599,Which gene is associated with hereditary xerocytosis and encodes a mechanosensitive ion channel protein?
269960,Which gene mutation is associated with both Barber-Say syndrome and macrostomia?
178702,On which chromosome is the gene that causes Pompe disease located?
687150,What term is used to describe the cause of physical or mental injury that may contribute to the development of schizophrenia?
274654,What type of treatment is used during an acute attack of hereditary angioedema to provide immediate relief?
810436,Which gene mutation causes a form of congenital adrenal hyperplasia that can result in ambiguous genitalia in both genetic sexes?
113228,Which bone is most commonly affected by myositis ossificans?
954344,Which keratin is associated with nonepidermolytic palmoplantar keratoderma?
185159,Which genetic disorder that causes ataxia is linked to a mutation on chromosome 5?
406078,Which non-invasive procedure can be used to diagnose myositis?
822986,Which genetic disorder is associated with vertebral anomalies such as scoliosis and can be mistaken for a dermoid cyst in the lumbosacral region?
516798,What congenital heart defect can lead to pulmonary venous hypertension and right heart failure if untreated?
597964,Does perimyositis always involve an infection?
226660,How many exons are in the gene that is involved in arachidonic acid metabolism and associated with hereditary spastic paraplegia?
666402,"Is it false that the shortening of muscles, tendons, skin, and nearby soft tissues, which leads to joint stiffness and restricted movement, is a major aspect of the pathology of parastremmatic dwarfism?"
451023,Which hormone is associated with infertility in individuals with small supernumerary marker chromosomes?
283652,Which gene located on chromosome 8 is associated with adolescent idiopathic scoliosis?
460489,Which gene mutation can cause a developmental disability characterized by the absence of the cerebellum?
173802,What type of facial feature is commonly associated with 2q37 monosomy?
897460,What receptor's overactivation is involved in the withdrawal symptoms of benzodiazepine dependence?
676396,Which medical specialty should be consulted for managing the risk of severe toxicity in patients with dihydropyrimidine dehydrogenase deficiency undergoing chemotherapy?
585705,What type of skin growths can arise in a sebaceous nevus after puberty?
910471,Which gene is associated with the autosomal dominant condition osteopoikilosis?
813586,What mental disorder is characterized by a vague and persistent dread of some unknown evil and is not registered as a type of phobia in medical references?
254853,What type of bacteria causes bejel?
183473,Which medical specialty would most likely treat a patient with gingival fibromatosis with hypertrichosis?
334373,"What is the risk associated with the presence of dysgenetic gonadal tissue and Y chromosome material in individuals with 45,X/46,XY mosaicism?"
285825,Which intermediate in the purine nucleotide cycle is involved in the metabolic disorder caused by a deficiency of myophosphorylase?
397758,What is the origin of the organ where malignant mixed Müllerian tumors are found?
992758,Which amino acid is replaced by phenylalanine in the JAK2 mutation associated with polycythemia vera?
700505,What is the relationship between anorexia nervosa and body dysmorphic disorder?
367539,Does the superior thyroid artery supply blood to the thyroid gland?
694850,What is the genetic condition that can result from trisomy 8 mosaicism?
609774,Which type of palmoplantar keratoderma is associated with keratin 9 and keratin 16?
230874,What is the term for the genetic disorders that cause accumulation of glycosaminoglycans due to enzyme deficiencies?
737468,What genetic disorder can lead to hydrops fetalis due to congenital heart disease?
474723,Which genetic disorder associated with mutations in the ncRNA component of RNase MRP can lead to conditions affecting the hair?
525805,What type of bone tumor are individuals with hereditary multiple exostoses at increased risk of developing?
304459,Which episode of The X-Files features a plot inspired by the psychiatric syndrome known as folie à deux?
622659,"Which medication, discovered by a Swiss chemist, may lead to biotin deficiency with prolonged use?"
667771,Which gene mutation is associated with a condition that affects the vertebral column and causes severe dwarfism?
902777,What type of tissue is involved in the formation of a subareolar abscess?
853169,What is the prognosis for a patient with optic neuropathy?
